id,price_doc
30572,4999449.483935544
30573,6477289.286228109
30574,6126954.9352945965
30575,8108323.719565569
30576,5232761.630720176
30577,3818496.877137962
30578,3163202.7455823226
30579,8009944.033897096
30580,4494641.178485112
30581,5633343.127144139
30582,14151902.13107567
30583,7351653.107921657
30584,4538627.356525964
30585,3001668.5303119556
30586,9523025.311695853
30587,6147937.896638592
30588,8807058.750500714
30589,7133212.535730511
30590,11768408.224696081
30591,5595514.750110626
30592,6091850.258997471
30593,7252067.302945437
30594,6399729.529124403
30595,5602657.870131943
30596,6832794.24037786
30597,6502027.764286561
30598,9920555.92998968
30599,9991500.465955859
30600,5021488.533228388
30601,6731068.802502422
30602,1780280.0861213554
30603,12798034.252260271
30604,4328247.335503367
30605,6785789.748337323
30606,25146090.061703093
30607,6685844.716592048
30608,8902286.713754179
30609,6275443.128702717
30610,3046432.6541180434
30611,5374214.465531823
30612,7590516.159077115
30613,9741089.427849889
30614,17508183.68858019
30615,7459485.86000699
30616,5525548.171776997
30617,9883599.816769002
30618,5351262.324596303
30619,4199097.556549838
30620,2582765.9976979033
30621,9617080.327493526
30622,7919340.78045575
30623,6466146.775444947
30624,6874009.5713960985
30625,8175994.516091275
30626,6821318.948359164
30627,5363988.763723848
30628,6474352.356261572
30629,5388317.067832552
30630,4747148.493644544
30631,6366426.780961864
30632,4376856.1925618835
30633,6522245.794921037
30634,12532136.527286518
30635,9882007.950145682
30636,5501282.851080447
30637,9833725.110654863
30638,6397000.2139328895
30639,8156853.450627669
30640,4648303.548236565
30641,8109342.745405069
30642,7044905.227761216
30643,8394546.8096492
30644,9920555.92998968
30645,7177192.739946108
30646,5523966.788011485
30647,5038852.971278647
30648,26318974.266277477
30649,2158842.0339159206
30650,5309832.636264281
30651,3269366.32127462
30652,4551026.31116439
30653,7580213.428448454
30654,4549904.8937205365
30655,14113960.746729955
30656,4000551.679142232
30657,6738128.398096182
30658,11266310.030761201
30659,4979266.217739622
30660,9302413.80762258
30661,6790400.999291239
30662,8405241.78254366
30663,16219031.034807902
30664,11423778.785265714
30665,6265467.368574231
30666,2865376.6429592976
30667,4394309.351228479
30668,9854907.342820708
30669,4958676.484301608
30670,2534799.8853372983
30671,8343681.036913954
30672,17573792.78029163
30673,10870797.7688395
30674,12831698.44023975
30675,2188821.400420839
30676,6538001.683652731
30677,4136721.5025247354
30678,20272652.616689593
30679,5649014.407420627
30680,5188775.942911046
30681,2365474.4420028664
30682,9463480.49199688
30683,10030923.2613994
30684,5112919.256910043
30685,8354845.537583155
30686,9823463.73016332
30687,5103233.761879159
30688,4527324.272966275
30689,15968891.254742594
30690,27260656.003112886
30691,4904864.326269939
30692,5328308.594983703
30693,12119120.694304394
30694,5534710.174827766
30695,7942144.9527015835
30696,7294374.481067858
30697,12414960.954198714
30698,5132277.737669047
30699,6199428.014340626
30700,5153238.948356117
30701,9921533.147857875
30702,6643826.99387984
30703,3885152.5844244068
30704,12418743.299934138
30705,9616856.618494898
30706,26824385.085067853
30707,3657016.058322542
30708,15376501.567532381
30709,6525851.480762748
30710,7131309.636081744
30711,4747565.173325408
30712,4071337.213546627
30713,6898552.485865712
30714,7303060.671239837
30715,3905856.356733253
30716,10026276.097904395
30717,6747909.541881153
30718,8252847.406916003
30719,13156430.81633409
30720,7040869.7286608545
30721,4826946.641387496
30722,7520893.824912526
30723,6399975.015361884
30724,12663542.170712307
30725,6958542.396303968
30726,11140013.731232794
30727,10082784.433979709
30728,11201671.061408581
30729,3327406.6044253428
30730,5599527.990311241
30731,6374795.505053353
30732,4528118.79865386
30733,9308724.930427633
30734,7147029.6799545
30735,5639284.807688034
30736,5334459.976376784
30737,6792489.986954983
30738,6087977.833400423
30739,4086652.8534101625
30740,7145473.697359935
30741,11858615.661262307
30742,4046829.0824144264
30743,5021213.941460782
30744,9364656.289637841
30745,6413828.075489574
30746,5752161.835252024
30747,15570606.400997464
30748,17024623.19361519
30749,5166802.349755663
30750,6766945.890517871
30751,2999265.7259823293
30752,8370308.705176452
30753,10434982.764941476
30754,5395771.689481805
30755,5164214.50623728
30756,5803714.926573983
30757,4901627.2246287
30758,10674255.089670232
30759,6037549.012258325
30760,4529493.275441112
30761,10052067.75879026
30762,6835199.847793136
30763,13139984.060082102
30764,6222433.582658645
30765,6412730.638834609
30766,3842535.802602935
30767,9407407.646159643
30768,4486740.549484605
30769,7798317.720410538
30770,6209663.227431944
30771,3016752.932702413
30772,8693763.49243789
30773,8192595.271579615
30774,5622561.959796414
30775,12620297.516211994
30776,5881397.685331609
30777,6312813.367109626
30778,9096948.769937482
30779,6916494.311712431
30780,8208647.945521807
30781,7077864.766447875
30782,5205096.829831402
30783,5597633.839503651
30784,3686634.0379459853
30785,5112579.338853063
30786,4174607.625098422
30787,6089698.487170503
30788,5854901.982534165
30789,7499503.744565629
30790,6780990.383570964
30791,10353034.287580844
30792,7184279.791713296
30793,11661352.994555382
30794,14368328.69772626
30795,10668225.121793015
30796,12041420.188320117
30797,15858882.16605546
30798,2776076.5456431266
30799,10499745.724693507
30800,15352111.50169841
30801,6097013.885058512
30802,24720030.882674497
30803,3185245.9221426873
30804,4036068.307654201
30805,16965902.021849133
30806,7137712.875813982
30807,6221976.136487355
30808,11377174.548465516
30809,5050882.813080519
30810,12393152.868076293
30811,4550154.146727173
30812,5813242.626774997
30813,4577259.7480229
30814,2466917.6303981766
30815,4152786.0261051157
30816,7822973.716049225
30817,1891743.61850412
30818,8021608.37134049
30819,8023703.255590314
30820,5013774.752605519
30821,26703453.086327545
30822,8754723.965577787
30823,8699406.740323417
30824,3587577.466913581
30825,5247432.142167577
30826,10516639.416911364
30827,5623110.357822368
30828,5546514.126916885
30829,5874123.627644844
30830,8964911.24661102
30831,7657354.085407128
30832,6384873.5263689775
30833,5704041.316256376
30834,4285833.011588501
30835,6998735.480428023
30836,6714162.879384983
30837,5009616.804684628
30838,4744401.944117555
30839,6230778.93748653
30840,11356328.944233606
30841,12650244.660579298
30842,7679638.823741732
30843,5817029.069096317
30844,6429251.172287079
30845,10589431.389322832
30846,4194981.867386505
30847,5877963.902409652
30848,8979690.838074103
30849,4624289.277627604
30850,4020609.114334055
30851,5179976.431214292
30852,6970267.007499034
30853,4453684.402762915
30854,5912133.067951456
30855,7581589.089855429
30856,9461564.721135909
30857,2232764.834175148
30858,4189266.2979954383
30859,6007511.616002694
30860,6266152.22485151
30861,9695368.324972972
30862,6785453.098161016
30863,5659502.7933335155
30864,7090945.043579906
30865,9641880.44995733
30866,6877795.797941612
30867,6135567.6444336865
30868,9295610.0782676
30869,5643619.216258079
30870,3327761.6057332275
30871,7609748.484090909
30872,5227516.18343407
30873,3952165.393922928
30874,4321493.284156419
30875,7540425.241017842
30876,5129359.416002999
30877,10718459.016117161
30878,5671465.309927009
30879,10243655.20780351
30880,6207736.850414384
30881,1875276.7863159606
30882,11698579.165333495
30883,3436059.79519095
30884,5773401.023089627
30885,5511359.804199471
30886,7404636.220289384
30887,5723340.347317797
30888,4775294.233937889
30889,4784830.16856123
30890,7386510.939868179
30891,3800653.759199447
30892,3842931.699229619
30893,4212633.265356617
30894,5440222.482651379
30895,4396968.41183167
30896,6416324.4958657585
30897,8180188.128679788
30898,6803864.102194825
30899,7049197.87114136
30900,3559269.556548007
30901,6907655.85759132
30902,2117185.761292388
30903,6915657.754639538
30904,8183166.552393919
30905,5733520.573300792
30906,5821392.245598106
30907,12096607.132153234
30908,4421347.491924083
30909,12767647.993393864
30910,7065360.106075642
30911,4113809.8903580387
30912,6418380.870127465
30913,18828278.141252402
30914,5490741.869787212
30915,7013009.325880055
30916,5835459.92921395
30917,9094058.153533462
30918,6082966.777045396
30919,5008170.922091815
30920,4817678.199956156
30921,3949867.2407811433
30922,5550896.402782652
30923,3639719.7126914575
30924,5254823.680113776
30925,16180687.861560302
30926,6386449.681982423
30927,8693350.97428059
30928,4613973.200046122
30929,5249004.454390781
30930,9462818.118725032
30931,11544285.21074136
30932,5356999.9625857165
30933,4722790.6288956385
30934,14659808.867885899
30935,6714011.652674324
30936,7220231.453509076
30937,9461977.850511098
30938,4279915.992426936
30939,9614302.464179289
30940,6719984.155134827
30941,6752264.737001047
30942,3753058.673263657
30943,7191863.8387585115
30944,5095658.8830367625
30945,3712068.5383616975
30946,12001883.404882908
30947,7959769.774010216
30948,8767881.599422628
30949,6337973.017239876
30950,5941005.003019925
30951,16115252.045004375
30952,7609106.741080562
30953,10823863.03201398
30954,4807853.993059052
30955,6910914.534935797
30956,7678674.165097512
30957,6273487.366476668
30958,27619825.47270581
30959,8813138.948643897
30960,7137647.725141786
30961,10063410.95457014
30962,10387744.749801528
30963,3883402.254003233
30964,4129955.5707051866
30965,7086195.317085292
30966,13873989.671946848
30967,11111188.896560194
30968,3298186.6168380035
30969,3844916.4739543125
30970,6654221.87015344
30971,11723221.38498035
30972,3897627.5156797236
30973,5337195.883114224
30974,5319322.221736213
30975,8616567.563763255
30976,5400603.319663258
30977,7508403.297980897
30978,7822532.240147572
30979,3680713.144110407
30980,7503728.88064765
30981,5705349.861624314
30982,6724968.710748223
30983,4044063.6187938936
30984,5774999.52673606
30985,3714691.8002823764
30986,10025559.054616611
30987,9172829.717554059
30988,6238153.05376749
30989,7979570.473025455
30990,14129267.809153946
30991,8636580.798340991
30992,2710129.0665824944
30993,7728987.899665322
30994,5174922.588515532
30995,7452000.570207791
30996,5798519.065938258
30997,7110604.039239142
30998,7162984.557397492
30999,7884364.431951266
31000,8119475.160406588
31001,6130899.984246512
31002,9185682.161879921
31003,10039230.159053462
31004,4494960.31919909
31005,2872210.279159436
31006,7638151.493890334
31007,4044599.725894074
31008,5523017.077312175
31009,5056571.017958449
31010,6589680.923761457
31011,4136204.492173819
31012,5929931.488721004
31013,7449747.731757205
31014,15109027.520473067
31015,7162519.907403633
31016,4076285.0501363683
31017,9729800.32324275
31018,5366837.515090968
31019,4555671.364770095
31020,7932154.196946469
31021,12417119.807746926
31022,20928204.18227849
31023,9967505.375804365
31024,4786134.238034556
31025,6271932.987981992
31026,6022966.001990254
31027,4482216.641995615
31028,2095821.4694518493
31029,8224078.617855548
31030,6974680.182499167
31031,10067002.255141681
31032,9407815.85569624
31033,8842099.916369844
31034,7982447.630480502
31035,9911622.584522657
31036,6979873.154348997
31037,26727948.253707826
31038,4376860.404229135
31039,10912427.811027939
31040,6026157.293166451
31041,4284338.685788786
31042,3077224.6061303755
31043,6599698.990890369
31044,8970351.35433171
31045,7959359.567864362
31046,14807584.29023799
31047,7331994.352660019
31048,5825276.726310824
31049,2803448.0673924666
31050,7890749.732323838
31051,6598213.749102343
31052,3936207.9908352783
31053,16130231.596204838
31054,6015459.969365145
31055,5519235.086445633
31056,12597256.864779018
31057,5889993.305425148
31058,7350506.5860589845
31059,2985946.819712125
31060,7144840.468411236
31061,6548528.368339048
31062,6267490.499499796
31063,3842413.006215091
31064,5280401.027747939
31065,9326330.583182951
31066,4285451.055240869
31067,7509571.980280348
31068,4281168.297589756
31069,4543644.746426324
31070,4980476.364385419
31071,3624869.436043622
31072,8340703.115597572
31073,1875276.7863159606
31074,7804819.455465243
31075,6735240.311262934
31076,6780579.1842106525
31077,5670955.062113405
31078,4444592.479464075
31079,5344326.999625288
31080,6534283.5922826715
31081,2731790.8658215883
31082,11213176.692378676
31083,5048358.531884087
31084,9692070.396408243
31085,11989106.62431194
31086,3826811.746693945
31087,4777238.351718088
31088,8817161.976331163
31089,6608124.840988273
31090,33774836.97234794
31091,3206854.7695444953
31092,7166602.319031518
31093,6265467.368574231
31094,6719517.405565851
31095,5347159.202838292
31096,22107524.553956453
31097,11777718.419774912
31098,11608971.515029363
31099,21069980.612685457
31100,5185875.411980042
31101,4278972.575563157
31102,6211677.236460125
31103,9141001.085731834
31104,5584663.855850497
31105,9175625.688790468
31106,4487740.939458159
31107,8425907.568557704
31108,7189940.337301187
31109,5754282.303591492
31110,9305281.189998686
31111,11611915.745580748
31112,5954390.543156104
31113,3478173.2526333183
31114,4280104.695375625
31115,5851487.046872683
31116,5498704.471911271
31117,6210718.78211422
31118,3945624.051097915
31119,3252781.5653525875
31120,5563777.88485997
31121,6708007.018686218
31122,6210863.120511258
31123,5191530.016853929
31124,5373528.47961631
31125,13232177.773177247
31126,18867726.500145625
31127,5308930.831120362
31128,6154115.614358207
31129,5687294.948672714
31130,12488487.671648392
31131,7301182.98310242
31132,9724650.052471947
31133,11236540.97838531
31134,6474558.42289696
31135,9696251.554033015
31136,8492098.343533592
31137,4014246.206880868
31138,7847237.123947272
31139,4098734.064115704
31140,7068935.469064838
31141,7546527.9691361245
31142,9613972.328696027
31143,5397666.872204445
31144,4048428.0848889444
31145,6039258.603754742
31146,5602663.204443423
31147,13344777.274231065
31148,6195151.656480687
31149,2168857.8428312223
31150,8673044.75562952
31151,4105141.99754887
31152,8140977.598948346
31153,5741028.062466664
31154,16659073.289914303
31155,6516705.420749116
31156,7055128.244164651
31157,4089364.6267944616
31158,8724836.324550841
31159,5769785.184234733
31160,5722172.425392572
31161,3618764.5958043654
31162,4603457.931228608
31163,6064368.596137445
31164,6093569.775199966
31165,6584669.245482392
31166,5691633.316985331
31167,8450379.466930948
31168,11490830.98738022
31169,6564571.198378453
31170,5795038.351272517
31171,10412065.978693549
31172,5480007.584619093
31173,10728229.974201452
31174,9847705.185773645
31175,17586962.29830573
31176,5352053.52821995
31177,8462541.54727663
31178,4184228.5175913507
31179,5009445.672393227
31180,4340917.7404155675
31181,11249706.247521162
31182,7284233.194656245
31183,8264458.387500823
31184,5048165.015127211
31185,4496269.180291971
31186,8765931.195008952
31187,3567757.4607310724
31188,5192934.951664183
31189,5110729.160963161
31190,7733750.059372308
31191,13349739.08213051
31192,3819084.123080561
31193,5433217.430400575
31194,13611780.240878202
31195,6595458.484086988
31196,5052530.626294756
31197,15520457.67406538
31198,5510632.08262567
31199,6490301.38762355
31200,10664988.625293503
31201,3678147.5191891436
31202,3589601.6488259397
31203,6284811.236632052
31204,3540067.257075537
31205,8532164.640088603
31206,5903650.911383577
31207,4194694.074768849
31208,4471515.446916381
31209,4218286.074363764
31210,5805516.689848978
31211,8550896.315091826
31212,4722048.797754289
31213,11332793.816380225
31214,6668265.849617165
31215,5227304.655050429
31216,5774999.52673606
31217,7243111.841083648
31218,8463279.955593318
31219,3634812.89510265
31220,7739049.535737078
31221,3958352.9720843197
31222,6978134.372859018
31223,9665619.308384944
31224,6973545.651490226
31225,12076160.677420255
31226,5903830.071987417
31227,9513845.522482894
31228,9722736.461745488
31229,4872085.245966381
31230,5848606.573191984
31231,4344794.183701811
31232,6938208.146108625
31233,6442193.61275777
31234,6226681.755784847
31235,5648195.28973447
31236,5955363.228013353
31237,11070565.991501085
31238,6536769.276498184
31239,12935145.770811377
31240,6891352.847850749
31241,6317661.310162341
31242,7121157.017931209
31243,3785555.437405228
31244,7370565.741458837
31245,8122949.018834805
31246,9721238.10687649
31247,5906850.125949042
31248,7560098.345533971
31249,9747969.579960011
31250,5573115.060211974
31251,7257324.036000071
31252,6221845.152779851
31253,9044302.276018431
31254,6096447.290905796
31255,12215117.963819005
31256,6795895.006983198
31257,5385588.245273033
31258,8668536.76769726
31259,12080061.153283978
31260,8324921.972393867
31261,24068593.697662607
31262,5733520.573300792
31263,6233120.263284466
31264,3923755.519295148
31265,12057800.176427428
31266,8186046.330654737
31267,4036332.5707650664
31268,4184075.223101205
31269,7471903.75478171
31270,4483487.95037207
31271,5554646.251596753
31272,17397883.205518916
31273,7367577.470096798
31274,6027269.7218928
31275,5972961.982762979
31276,5353787.871671625
31277,4359622.273251963
31278,14438337.218460929
31279,15107605.70106332
31280,7414439.832629631
31281,6926503.820691322
31282,12315304.78056302
31283,6186194.600877571
31284,3494438.0525849126
31285,5700743.397389513
31286,7656838.6518932395
31287,9975282.12127576
31288,4409263.967664982
31289,8061511.996655933
31290,6018870.749678569
31291,6910196.32719153
31292,3818383.3635158907
31293,7146883.1903044805
31294,3984540.0556689966
31295,17847613.494462237
31296,9780129.139925204
31297,8297493.181016378
31298,3660128.975275284
31299,9743244.75790984
31300,7023214.376920829
31301,6245327.363608242
31302,5297336.557141861
31303,7834668.155858222
31304,7007007.925316845
31305,8940226.007231865
31306,3096627.831256147
31307,6124798.550368324
31308,8334414.972254799
31309,7944912.763691423
31310,63443471.218376696
31311,5356814.088505467
31312,4907429.147881765
31313,13751210.523287937
31314,6467978.84325662
31315,9967367.46179691
31316,12130619.727890108
31317,17690799.686678942
31318,8756263.647659216
31319,6547931.328278118
31320,6173588.632146569
31321,6972454.907965661
31322,6014127.2934032045
31323,7977990.450780297
31324,5293509.822359112
31325,5870614.812135905
31326,4759576.900445227
31327,8066858.85544171
31328,14746379.006071841
31329,5676060.465351094
31330,12121307.546369355
31331,8639093.79027227
31332,5870318.415012531
31333,5323188.658286591
31334,4151358.6301606297
31335,9482162.419908717
31336,9143437.535563871
31337,7886978.721784204
31338,3844239.2265336034
31339,4736921.0669367835
31340,7385935.700060541
31341,9708442.648928778
31342,4754014.171624413
31343,3651893.680367388
31344,4089515.2418054333
31345,5041753.0065648295
31346,3818713.275794958
31347,8291143.303088909
31348,11606160.815404734
31349,9783639.243003204
31350,3495633.9203366097
31351,5745290.94444783
31352,10308639.867040606
31353,5195966.3234491125
31354,7356230.479463565
31355,9461517.201580942
31356,4116534.3480576347
31357,5325705.517946044
31358,2232647.072938785
31359,6625921.396238143
31360,9643831.94668265
31361,4712347.857178597
31362,10014341.07792068
31363,5583227.521238046
31364,3686191.410716213
31365,3889694.3593560094
31366,6738011.692844227
31367,10572004.039145783
31368,6465269.997073326
31369,4508777.161944734
31370,10361811.191266665
31371,9033380.61823356
31372,7317446.74851542
31373,5199651.3157521775
31374,6160942.2153573595
31375,5876591.545777375
31376,6495044.018058522
31377,10511231.090614771
31378,5389804.303378239
31379,32406885.68599297
31380,4428921.863347591
31381,8471035.500871122
31382,5338126.2695188
31383,8138548.007886039
31384,26075094.465228185
31385,13101946.215483604
31386,10152955.728954203
31387,13343188.556595098
31388,5314388.802700004
31389,4433322.828326653
31390,5607617.884889579
31391,5732747.618104551
31392,10408201.072401457
31393,8443053.503937356
31394,5148125.729574779
31395,4392462.272758946
31396,8328761.411382386
31397,7100553.429122106
31398,1983747.9531353926
31399,11619723.474817984
31400,4387737.934575815
31401,10576162.699731592
31402,10086740.83829726
31403,5385105.325686764
31404,4447487.011149338
31405,3960823.908509941
31406,6443025.492903354
31407,3602685.9276340855
31408,6072299.137645032
31409,4531973.810809929
31410,11484025.412077462
31411,8384376.238629576
31412,10655733.146812083
31413,7871168.473641597
31414,4491239.689002819
31415,16108838.63984914
31416,6545351.207948539
31417,4676223.887410869
31418,6311271.344097623
31419,10590966.75351427
31420,10124339.171867557
31421,6275941.415485574
31422,6633475.542252619
31423,7289445.25592348
31424,18997930.686534494
31425,6479444.253717292
31426,4583799.371983372
31427,8168065.781513996
31428,7706838.5989511935
31429,13792017.305197794
31430,5051226.917790333
31431,5823196.784730233
31432,5057280.691191836
31433,7008850.030162536
31434,4055021.6778216176
31435,11727409.733431999
31436,9727751.011801787
31437,12823494.125213627
31438,8388731.681161568
31439,11653210.93042359
31440,6930760.594078235
31441,7344016.884423833
31442,7629468.258826879
31443,9992734.050075874
31444,6166625.074988686
31445,10781338.845820144
31446,15419916.32315313
31447,5611024.146763749
31448,7802378.744559387
31449,7055963.824799065
31450,6721223.296003781
31451,7254659.897560593
31452,11793830.546414768
31453,2970978.495488353
31454,5223029.645129375
31455,8125523.270115503
31456,5280401.027747939
31457,5013377.991478385
31458,17675012.847206183
31459,8607457.297574379
31460,5412149.744451269
31461,4291900.766959716
31462,3684538.7761091106
31463,5738229.405604569
31464,7613814.911510689
31465,4164717.7474800753
31466,50126439.02487838
31467,3672204.9981430164
31468,13637248.41262352
31469,5150496.591990203
31470,5865651.695235822
31471,13040712.359555874
31472,2386765.5883943075
31473,7679742.591075199
31474,3912617.101966379
31475,7302844.947229458
31476,21013389.950073205
31477,7368839.096376831
31478,5366407.175403374
31479,6339016.999646502
31480,10597525.476068579
31481,8493949.258940173
31482,11371960.667188354
31483,8255331.460945403
31484,6752716.304236472
31485,3462693.537631378
31486,2875507.5520655755
31487,4855985.464499485
31488,14494788.205036694
31489,8388322.946279349
31490,5436153.326103559
31491,6214407.351229733
31492,7918280.153459273
31493,8858542.718494907
31494,5433765.387838633
31495,5335731.640517359
31496,7466567.971094344
31497,4603378.833157654
31498,6709057.510366181
31499,11033952.676710343
31500,11651125.19825403
31501,10006943.579528697
31502,8054237.55843951
31503,5788216.025596639
31504,9713015.771322593
31505,19039423.26543037
31506,7390363.318873793
31507,6859907.78357839
31508,6400910.107727267
31509,5497836.092203575
31510,5579232.902388619
31511,5325154.407786801
31512,5878379.7847424615
31513,24940728.6416651
31514,25423841.728122845
31515,2251873.5030890573
31516,15848258.006120257
31517,6513073.063964989
31518,6647057.856874285
31519,6084537.633493077
31520,6229517.622834382
31521,5073510.692046989
31522,4395783.272495446
31523,6464719.543557981
31524,9075497.0320004
31525,10837349.42325419
31526,5701888.365641514
31527,6623277.785725587
31528,3795559.814231567
31529,6046083.702035636
31530,6412914.444485552
31531,9346527.329391342
31532,5747983.557789081
31533,14170575.821372222
31534,7990298.956747519
31535,8512611.061294973
31536,7511181.391819321
31537,4184776.7674666047
31538,5164113.806922215
31539,3683947.9715337064
31540,9561586.491807353
31541,2750935.3332764446
31542,5582271.442117868
31543,3922343.1643434274
31544,5249421.5123829
31545,8098654.2593231
31546,12828120.278145894
31547,6095556.572012877
31548,5629915.641775814
31549,5489844.1567355
31550,5296690.218265003
31551,6003306.884426951
31552,6592701.312772422
31553,6306170.139994472
31554,7936335.151297732
31555,3898882.9579534736
31556,7177846.445451685
31557,5824415.35268915
31558,9976383.243777405
31559,2664403.849962511
31560,7381250.268458852
31561,6859732.454618329
31562,38624514.59852598
31563,4237492.015195227
31564,8909866.78952115
31565,9417579.618412655
31566,5929533.197769469
31567,18896339.466260422
31568,5977314.01373701
31569,6709745.356014238
31570,6873645.891282441
31571,6597327.808983212
31572,3874159.395434792
31573,5711441.567751293
31574,9360489.951969065
31575,5677301.918605771
31576,7128411.3930303
31577,5022370.35482296
31578,8837207.727185607
31579,5769694.9339170195
31580,6963395.435744976
31581,5667636.520735761
31582,5939018.236639071
31583,8284859.30827455
31584,4281722.198261009
31585,6552468.0891234055
31586,12865582.63402656
31587,15515012.488903623
31588,9263619.122693688
31589,3542202.2216172116
31590,5905348.206939777
31591,6281170.930648649
31592,7905927.124060251
31593,6334379.381441247
31594,8171636.523081771
31595,5381908.848816127
31596,3779088.7720541656
31597,5654493.533784822
31598,3574785.1278678896
31599,6686714.040154489
31600,7418779.077469217
31601,15342420.721584119
31602,5484556.7409081645
31603,15814274.887486506
31604,4659787.897687191
31605,5412149.744451269
31606,6445405.473392183
31607,7791093.068002385
31608,5479985.469724621
31609,4894118.398720877
31610,7635400.017073322
31611,6416661.932668503
31612,4904133.610030776
31613,4992175.452421939
31614,14596912.464671679
31615,10025897.492927914
31616,11225521.93345977
31617,4601716.003955323
31618,7209133.298884066
31619,10663361.84693426
31620,4153008.891949171
31621,5934482.655583388
31622,34883988.57930884
31623,11034544.496751789
31624,5167347.383332932
31625,9352307.29441856
31626,5075166.503643931
31627,7806171.0464867
31628,10849558.949239373
31629,9363876.188369822
31630,3903726.0438012094
31631,5950836.6910295375
31632,18195120.300283406
31633,5550555.535009116
31634,8261218.214324053
31635,13217203.725063672
31636,6026097.97520807
31637,5962862.265066521
31638,8740768.50401194
31639,3773296.4986098185
31640,10853251.49671098
31641,4217838.171270312
31642,3062593.772363911
31643,6092949.86062815
31644,11006051.181125788
31645,6171943.909020651
31646,9450973.567186706
31647,4179365.0203834707
31648,10972841.787878515
31649,5980998.167475143
31650,6503390.758726319
31651,15069346.315736324
31652,5306713.258025102
31653,5681915.632519076
31654,5445932.899031471
31655,4193651.332101306
31656,21250122.597606838
31657,7284100.225344837
31658,4084315.119247831
31659,7331578.0848496985
31660,5428737.395931091
31661,5237388.111337369
31662,6992242.79149887
31663,3956004.3176636337
31664,3800045.329201689
31665,4519639.091740262
31666,5122202.945376797
31667,8708739.850698575
31668,11132925.028502626
31669,11925969.469019672
31670,6848960.0049674725
31671,5391741.740660878
31672,8842096.880601706
31673,6177680.341913768
31674,9603392.471434155
31675,7840770.33093322
31676,7886194.337203603
31677,5167324.149905346
31678,4943716.713120838
31679,8717181.584126052
31680,7356468.005822557
31681,6106841.553285091
31682,3659569.076953458
31683,6550240.417197659
31684,5104347.015551542
31685,3717739.3384897388
31686,12525730.54372501
31687,9761690.324883157
31688,10898539.163788717
31689,4004948.0556429783
31690,7342428.459221903
31691,4017001.909329754
31692,4283404.370496929
31693,6612857.219942164
31694,6406071.885683248
31695,7069481.04104252
31696,3648864.5473494395
31697,5180166.168227883
31698,3607043.416258345
31699,5890011.132470084
31700,4543063.168702387
31701,9351767.591301605
31702,5659086.043483042
31703,8655325.540883992
31704,6180686.769275993
31705,8778085.785702452
31706,5571028.257273785
31707,11717743.56243313
31708,9035974.267695732
31709,5302324.706202643
31710,10800453.402673155
31711,7937936.912595801
31712,8641251.847609349
31713,5416423.834039938
31714,5706724.402640935
31715,5500814.476573544
31716,6029164.387445895
31717,10930691.864972092
31718,4970201.113415736
31719,7631915.184307732
31720,3531919.493049828
31721,4769157.200420341
31722,6179743.321542051
31723,5811735.094475322
31724,6383029.382229725
31725,5274376.369693735
31726,13827936.885448147
31727,6175598.620235885
31728,4773406.103082062
31729,7655371.595057701
31730,3494652.0962511757
31731,7286580.84969585
31732,8254464.120334703
