id,price_doc
31878,3257087.5
31879,7773243.5
31880,9109893.0
31881,3946153.5
31882,9986218.0
31883,5143172.5
31884,3681067.5
31885,3250857.5
31886,5726490.0
31887,9061123.0
31888,13233406.0
31889,13295624.0
31890,4086681.0
31891,1399929.5
31892,14150122.0
31893,17257220.0
31894,5369612.0
31895,13414452.0
31896,3610137.5
31897,12764960.0
31898,14623022.0
31899,3486055.0
31900,3293609.5
31901,7195461.5
31902,22348644.0
31903,3562462.0
31904,4119648.0
31905,22440848.0
31906,3386673.25
31907,3720922.75
31908,3851599.5
31909,4764308.0
31910,4483581.0
31911,14186080.0
31912,5712382.5
31913,3388820.0
31914,3569621.75
31915,10553467.0
31916,14561927.0
31917,5990222.0
31918,4274353.5
31919,6685725.5
31920,4503740.0
31921,2935461.5
31922,5813472.0
31923,10732776.0
31924,17820474.0
31925,4398139.0
31926,10363212.0
31927,6547922.0
31928,22248114.0
31929,15093561.0
31930,9993061.0
31931,3354926.5
31932,7201103.0
31933,4071587.25
31934,5644320.0
31935,4357907.5
31936,1836182.75
31937,3340311.75
31938,3065533.0
31939,2926707.75
31940,11084726.0
31941,30098940.0
31942,3790493.75
31943,4726861.5
31944,4483743.5
31945,3668028.5
31946,9442297.0
31947,7806317.0
31948,5213020.0
31949,6328752.5
31950,9945730.0
31951,3379703.0
31952,3553370.25
31953,14563478.0
31954,7239126.0
31955,2904301.5
31956,6038632.0
31957,3196781.5
31958,2650581.75
31959,12018810.0
31960,4509883.0
31961,7581769.5
31962,3345031.5
31963,3884944.75
31964,5065464.0
31965,3142051.25
31966,12711458.0
31967,9651435.0
31968,6386464.0
31969,24722208.0
31970,3543721.25
31971,3744496.0
31972,2252555.5
31973,4890154.0
31974,9840999.0
31975,4136097.5
31976,4454894.0
31977,8782172.0
31978,4578434.0
31979,5080723.0
31980,4593782.0
31981,3705401.0
31982,7674415.0
31983,8297701.5
31984,4693969.0
31985,16720983.0
31986,3852838.5
31987,6508470.0
31988,5868939.5
31989,12839508.0
31990,2847789.0
31991,8007133.0
31992,4455928.0
31993,8298800.0
31994,7690474.5
31995,4654349.0
31996,9528808.0
31997,3659801.0
31998,13663400.0
31999,3587075.75
32000,7600751.5
32001,36221416.0
32002,13954536.0
32003,7247581.5
32004,22415888.0
32005,4918193.5
32006,11993750.0
32007,7597551.0
32008,3706102.25
32009,14153840.0
32010,5061064.5
32011,4272657.5
32012,2001972.0
32013,5653685.0
32014,3639280.5
32015,5770789.0
32016,6635336.5
32017,9110418.0
32018,6399456.0
32019,3482420.0
32020,5680845.0
32021,7147338.5
32022,2353468.0
32023,4051678.0
32024,7434329.0
32025,4134344.0
32026,4457108.5
32027,4266101.5
